subID,coherence,threshold,rawChoiceRT,rawChoiceAccuracy,noChoice,forcedChoiceAccuracy
2,0.5,8,108,0,0,0
2,0.5,8,20,0,0,0
2,0.5,8,212,1,0,1
2,0.5,8,130,0,0,0
2,0.5,8,64,1,0,1
2,0.5,8,10,1,0,1
2,0.5,8,54,1,0,1
2,0.5,8,10,0,0,0
2,0.5,8,136,0,0,0
2,0.5,8,74,0,0,0
2,0.5,8,28,1,0,1
2,0.5,8,16,0,0,0
2,0.5,8,22,0,0,0
2,0.5,8,50,1,0,1
2,0.5,8,50,1,0,1
2,0.5,8,40,1,0,1
2,0.5,8,250,1,0,1
2,0.5,8,64,1,0,1
2,0.5,8,10,0,0,0
2,0.5,8,30,1,0,1
2,0.5,8,48,0,0,0
2,0.5,8,124,1,0,1
2,0.5,8,48,1,0,1
2,0.5,8,60,1,0,1
2,0.5,8,26,0,0,0
2,0.5,8,26,1,0,1
2,0.5,8,18,1,0,1
2,0.5,8,18,0,0,0
2,0.5,8,12,1,0,1
2,0.5,8,282,1,0,1
2,0.5,8,134,0,0,0
2,0.5,8,18,1,0,1
2,0.5,8,64,1,0,1
2,0.5,8,22,1,0,1
2,0.5,8,34,1,0,1
2,0.5,8,66,0,0,0
2,0.5,8,30,0,0,0
2,0.5,8,26,1,0,1
2,0.5,8,16,0,0,0
2,0.5,8,20,0,0,0
2,0.5,8,54,0,0,0
2,0.5,8,34,0,0,0
2,0.5,8,18,0,0,0
2,0.5,8,148,0,0,0
2,0.5,8,170,1,0,1
2,0.5,8,56,1,0,1
2,0.5,8,18,1,0,1
2,0.5,8,54,0,0,0
2,0.5,8,126,0,0,0
2,0.5,8,88,0,0,0
2,0.5,8,96,0,0,0
2,0.5,8,82,0,0,0
2,0.5,8,22,0,0,0
2,0.5,8,54,1,0,1
2,0.5,8,90,1,0,1
2,0.5,8,174,0,0,0
2,0.5,8,40,1,0,1
2,0.5,8,22,1,0,1
2,0.5,8,98,0,0,0
2,0.5,8,78,0,0,0
2,0.5,8,48,1,0,1
2,0.5,8,28,0,0,0
2,0.5,8,40,1,0,1
2,0.5,8,50,1,0,1
2,0.5,8,48,1,0,1
2,0.5,8,50,1,0,1
2,0.5,8,30,0,0,0
2,0.5,8,60,1,0,1
2,0.5,8,346,1,0,1
2,0.5,8,106,0,0,0
2,0.5,8,84,0,0,0
2,0.5,8,10,1,0,1
2,0.5,8,40,0,0,0
2,0.5,8,104,1,0,1
2,0.5,8,40,0,0,0
2,0.5,8,58,1,0,1
2,0.5,8,28,1,0,1
2,0.5,8,34,1,0,1
2,0.5,8,30,1,0,1
2,0.5,8,102,1,0,1
2,0.5,8,104,1,0,1
2,0.5,8,54,1,0,1
2,0.5,8,14,0,0,0
2,0.5,8,164,1,0,1
2,0.5,8,68,1,0,1
2,0.5,8,74,0,0,0
2,0.5,8,94,0,0,0
2,0.5,8,60,1,0,1
2,0.5,8,28,1,0,1
2,0.5,8,102,1,0,1
2,0.5,8,176,0,0,0
2,0.5,8,84,0,0,0
2,0.5,8,134,1,0,1
2,0.5,8,66,0,0,0
2,0.5,8,112,0,0,0
2,0.5,8,72,0,0,0
2,0.5,8,48,0,0,0
2,0.5,8,16,1,0,1
2,0.5,8,22,1,0,1
2,0.5,8,30,1,0,1
2,0.5,8,252,1,0,1
2,0.5,8,14,1,0,1
2,0.5,8,20,0,0,0
2,0.5,8,40,1,0,1
2,0.5,8,46,0,0,0
2,0.5,8,48,0,0,0
2,0.5,8,50,1,0,1
2,0.5,8,68,1,0,1
2,0.5,8,20,1,0,1
2,0.5,8,28,0,0,0
2,0.5,8,32,0,0,0
2,0.5,8,22,0,0,0
2,0.5,8,36,0,0,0
2,0.5,8,32,1,0,1
2,0.5,8,36,1,0,1
2,0.5,8,48,0,0,0
2,0.5,8,32,1,0,1
2,0.5,8,66,0,0,0
2,0.5,8,58,1,0,1
2,0.5,8,42,0,0,0
2,0.5,8,22,1,0,1
2,0.5,8,72,0,0,0
2,0.5,8,218,1,0,1
2,0.5,8,124,1,0,1
2,0.5,8,48,0,0,0
2,0.5,8,78,1,0,1
2,0.5,8,42,0,0,0
2,0.5,8,72,1,0,1
2,0.5,8,12,1,0,1
2,0.5,8,164,1,0,1
2,0.5,8,12,0,0,0
2,0.5,8,52,0,0,0
2,0.5,8,54,1,0,1
2,0.5,8,28,1,0,1
2,0.5,8,38,0,0,0
2,0.5,8,92,0,0,0
2,0.5,8,202,0,0,0
2,0.5,8,110,0,0,0
2,0.5,8,80,1,0,1
2,0.5,8,46,0,0,0
2,0.5,8,56,1,0,1
2,0.5,8,34,1,0,1
2,0.5,8,90,1,0,1
2,0.5,8,106,1,0,1
2,0.5,8,64,1,0,1
2,0.5,8,194,0,0,0
2,0.5,8,34,1,0,1
2,0.5,8,28,1,0,1
2,0.5,8,106,0,0,0
2,0.5,8,120,1,0,1
2,0.5,8,50,1,0,1
2,0.5,8,16,0,0,0
2,0.5,8,120,1,0,1
2,0.5,8,40,0,0,0
2,0.5,8,104,0,0,0
2,0.5,8,30,0,0,0
2,0.5,8,106,1,0,1
2,0.5,8,122,0,0,0
2,0.5,8,18,1,0,1
2,0.5,8,58,1,0,1
2,0.5,8,94,0,0,0
2,0.5,8,96,1,0,1
2,0.5,8,24,0,0,0
2,0.5,8,104,1,0,1
2,0.5,8,44,0,0,0
2,0.5,8,134,0,0,0
2,0.5,8,100,0,0,0
2,0.5,8,120,1,0,1
2,0.5,8,32,1,0,1
2,0.5,8,52,1,0,1
2,0.5,8,82,0,0,0
2,0.5,8,28,0,0,0
2,0.5,8,36,0,0,0
2,0.5,8,28,1,0,1
2,0.5,8,218,0,0,0
2,0.5,8,24,0,0,0
2,0.5,8,14,0,0,0
2,0.5,8,26,1,0,1
2,0.5,8,54,1,0,1
2,0.5,8,138,0,0,0
2,0.5,8,28,0,0,0
2,0.5,8,36,1,0,1
2,0.5,8,46,1,0,1
2,0.5,8,334,0,0,0
2,0.5,8,20,0,0,0
2,0.5,8,98,0,0,0
2,0.5,8,14,1,0,1
2,0.5,8,134,1,0,1
2,0.5,8,22,0,0,0
2,0.5,8,12,0,0,0
2,0.5,8,102,1,0,1
2,0.5,8,148,1,0,1
2,0.5,8,46,1,0,1
2,0.5,8,84,1,0,1
2,0.5,8,34,1,0,1
2,0.5,8,20,1,0,1
2,0.5,8,60,0,0,0
2,0.5,8,62,1,0,1
2,0.5,8,14,0,0,0
2,0.5,8,52,0,0,0
2,0.5,8,30,0,0,0
2,0.5,8,22,0,0,0
2,0.5,8,56,0,0,0
2,0.5,8,24,0,0,0
2,0.5,8,66,0,0,0
2,0.5,8,124,0,0,0
2,0.5,8,36,0,0,0
2,0.5,8,32,0,0,0
2,0.5,8,60,0,0,0
2,0.5,8,84,0,0,0
2,0.5,8,32,0,0,0
2,0.5,8,216,1,0,1
2,0.5,8,178,1,0,1
2,0.5,8,170,1,0,1
2,0.5,8,82,1,0,1
2,0.5,8,170,0,0,0
2,0.5,8,82,1,0,1
2,0.5,8,70,0,0,0
2,0.5,8,80,1,0,1
2,0.5,8,38,0,0,0
2,0.5,8,46,1,0,1
2,0.5,8,158,1,0,1
2,0.5,8,66,1,0,1
2,0.5,8,NaN,0,1,1
2,0.5,8,142,1,0,1
2,0.5,8,88,0,0,0
2,0.5,8,54,1,0,1
2,0.5,8,16,0,0,0
2,0.5,8,24,0,0,0
2,0.5,8,34,0,0,0
2,0.5,8,186,0,0,0
2,0.5,8,54,1,0,1
2,0.5,8,34,0,0,0
2,0.5,8,64,0,0,0
2,0.5,8,34,1,0,1
2,0.5,8,126,0,0,0
2,0.5,8,26,0,0,0
2,0.5,8,240,1,0,1
2,0.5,8,38,1,0,1
2,0.5,8,16,0,0,0
2,0.5,8,60,1,0,1
2,0.5,8,116,1,0,1
2,0.5,8,136,1,0,1
2,0.5,8,156,1,0,1
2,0.5,8,110,0,0,0
2,0.5,8,36,0,0,0
2,0.5,8,62,0,0,0
2,0.5,8,94,1,0,1
2,0.5,8,70,1,0,1
2,0.5,8,36,0,0,0
2,0.5,8,100,1,0,1
2,0.5,8,58,1,0,1
2,0.5,8,62,0,0,0
2,0.5,8,70,1,0,1
2,0.5,8,54,1,0,1
2,0.5,8,42,0,0,0
2,0.5,8,44,0,0,0
2,0.5,8,120,1,0,1
2,0.5,8,16,0,0,0
2,0.5,8,88,1,0,1
2,0.5,8,18,0,0,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
1,0.5,100,NaN,0,1,1
1,0.5,100,NaN,0,1,0
